Sequence,J-Mean,F-Mean
bike-packing_1,0.534,0.746
bike-packing_2,0.739,0.758
blackswan_1,0.937,0.987
bmx-trees_1,0.202,0.489
bmx-trees_2,0.479,0.597
breakdance_1,0.666,0.647
camel_1,0.762,0.819
car-roundabout_1,0.850,0.686
car-shadow_1,0.817,0.736
cows_1,0.900,0.895
dance-twirl_1,0.610,0.559
dog_1,0.867,0.846
dogs-jump_1,0.138,0.227
dogs-jump_2,0.514,0.570
dogs-jump_3,0.810,0.896
drift-chicane_1,0.518,0.535
drift-straight_1,0.649,0.556
goat_1,0.826,0.788
gold-fish_1,0.693,0.637
gold-fish_2,0.632,0.683
gold-fish_3,0.803,0.819
gold-fish_4,0.867,0.902
gold-fish_5,0.841,0.787
horsejump-high_1,0.735,0.812
horsejump-high_2,0.702,0.889
india_1,0.626,0.555
india_2,0.495,0.476
india_3,0.561,0.507
judo_1,0.753,0.760
judo_2,0.720,0.699
kite-surf_1,0.299,0.367
kite-surf_2,0.053,0.314
kite-surf_3,0.751,0.940
lab-coat_1,0.000,0.000
lab-coat_2,0.075,0.536
lab-coat_3,0.875,0.729
lab-coat_4,0.864,0.707
lab-coat_5,0.848,0.805
libby_1,0.637,0.742
loading_1,0.900,0.805
loading_2,0.390,0.519
loading_3,0.628,0.657
mbike-trick_1,0.566,0.722
mbike-trick_2,0.635,0.657
motocross-jump_1,0.460,0.521
motocross-jump_2,0.265,0.346
paragliding-launch_1,0.839,0.944
paragliding-launch_2,0.661,0.879
paragliding-launch_3,0.054,0.235
parkour_1,0.514,0.572
pigs_1,0.608,0.600
pigs_2,0.535,0.709
pigs_3,0.888,0.804
scooter-black_1,0.527,0.698
scooter-black_2,0.683,0.660
shooting_1,0.221,0.327
shooting_2,0.686,0.553
shooting_3,0.619,0.753
soapbox_1,0.737,0.786
soapbox_2,0.429,0.604
soapbox_3,0.438,0.586
